issuekey,project,storypoint,log_storypoint
MESOS-5111,mesos,2,1.0986122886681098
MESOS-5112,mesos,2,1.0986122886681098
MESOS-5113,mesos,1,0.6931471805599453
MESOS-5114,mesos,2,1.0986122886681098
MESOS-5115,mesos,2,1.0986122886681098
MESOS-5121,mesos,1,0.6931471805599453
MESOS-5124,mesos,3,1.3862943611198906
MESOS-5125,mesos,2,1.0986122886681098
MESOS-5126,mesos,2,1.0986122886681098
MESOS-5127,mesos,1,0.6931471805599453
MESOS-5128,mesos,3,1.3862943611198906
MESOS-5130,mesos,1,0.6931471805599453
MESOS-5132,mesos,2,1.0986122886681098
MESOS-5133,mesos,1,0.6931471805599453
MESOS-5135,mesos,1,0.6931471805599453
MESOS-5136,mesos,1,0.6931471805599453
MESOS-5137,mesos,1,0.6931471805599453
MESOS-5138,mesos,1,0.6931471805599453
MESOS-5139,mesos,2,1.0986122886681098
MESOS-5142,mesos,2,1.0986122886681098
MESOS-5144,mesos,2,1.0986122886681098
MESOS-5146,mesos,1,0.6931471805599453
MESOS-5152,mesos,2,1.0986122886681098
MESOS-5153,mesos,8,2.1972245773362196
MESOS-5155,mesos,5,1.791759469228055
MESOS-5156,mesos,1,0.6931471805599453
MESOS-5157,mesos,1,0.6931471805599453
MESOS-5159,mesos,1,0.6931471805599453
MESOS-5160,mesos,1,0.6931471805599453
MESOS-5162,mesos,2,1.0986122886681098
MESOS-5164,mesos,5,1.791759469228055
MESOS-5167,mesos,5,1.791759469228055
MESOS-5168,mesos,3,1.3862943611198906
MESOS-5169,mesos,3,1.3862943611198906
MESOS-5170,mesos,5,1.791759469228055
MESOS-5171,mesos,3,1.3862943611198906
MESOS-5172,mesos,3,1.3862943611198906
MESOS-5173,mesos,3,1.3862943611198906
MESOS-5174,mesos,3,1.3862943611198906
MESOS-5178,mesos,2,1.0986122886681098
MESOS-5179,mesos,1,0.6931471805599453
MESOS-5180,mesos,3,1.3862943611198906
MESOS-5181,mesos,1,0.6931471805599453
MESOS-5199,mesos,1,0.6931471805599453
MESOS-5212,mesos,1,0.6931471805599453
MESOS-5213,mesos,3,1.3862943611198906
MESOS-5214,mesos,2,1.0986122886681098
MESOS-5215,mesos,1,0.6931471805599453
MESOS-5216,mesos,5,1.791759469228055
MESOS-5221,mesos,5,1.791759469228055
MESOS-5222,mesos,3,1.3862943611198906
MESOS-5227,mesos,5,1.791759469228055
MESOS-5228,mesos,3,1.3862943611198906
MESOS-5232,mesos,1,0.6931471805599453
MESOS-5237,mesos,2,1.0986122886681098
MESOS-5238,mesos,2,1.0986122886681098
MESOS-5239,mesos,3,1.3862943611198906
MESOS-5240,mesos,1,0.6931471805599453
MESOS-5243,mesos,1,0.6931471805599453
MESOS-5249,mesos,2,1.0986122886681098
MESOS-5250,mesos,5,1.791759469228055
MESOS-5253,mesos,2,1.0986122886681098
MESOS-5254,mesos,2,1.0986122886681098
MESOS-5255,mesos,3,1.3862943611198906
MESOS-5256,mesos,3,1.3862943611198906
MESOS-5257,mesos,3,1.3862943611198906
MESOS-5258,mesos,5,1.791759469228055
MESOS-5259,mesos,3,1.3862943611198906
MESOS-5260,mesos,2,1.0986122886681098
MESOS-5261,mesos,3,1.3862943611198906
MESOS-5263,mesos,1,0.6931471805599453
MESOS-5265,mesos,3,1.3862943611198906
MESOS-5266,mesos,5,1.791759469228055
MESOS-5271,mesos,5,1.791759469228055
MESOS-5272,mesos,3,1.3862943611198906
MESOS-5273,mesos,3,1.3862943611198906
MESOS-5275,mesos,5,1.791759469228055
MESOS-5277,mesos,5,1.791759469228055
MESOS-5286,mesos,5,1.791759469228055
MESOS-5294,mesos,1,0.6931471805599453
MESOS-5296,mesos,5,1.791759469228055
MESOS-5297,mesos,3,1.3862943611198906
MESOS-5301,mesos,5,1.791759469228055
MESOS-5302,mesos,5,1.791759469228055
MESOS-5303,mesos,3,1.3862943611198906
MESOS-5304,mesos,1,0.6931471805599453
MESOS-5307,mesos,5,1.791759469228055
MESOS-5310,mesos,5,1.791759469228055
MESOS-5312,mesos,2,1.0986122886681098
MESOS-5313,mesos,1,0.6931471805599453
MESOS-5316,mesos,2,1.0986122886681098
MESOS-5317,mesos,2,1.0986122886681098
MESOS-5318,mesos,2,1.0986122886681098
MESOS-5335,mesos,3,1.3862943611198906
MESOS-5336,mesos,3,1.3862943611198906
MESOS-5337,mesos,1,0.6931471805599453
MESOS-5338,mesos,1,0.6931471805599453
MESOS-5339,mesos,3,1.3862943611198906
MESOS-5343,mesos,3,1.3862943611198906
MESOS-5345,mesos,5,1.791759469228055
MESOS-5347,mesos,2,1.0986122886681098
MESOS-5348,mesos,2,1.0986122886681098
MESOS-5350,mesos,5,1.791759469228055
MESOS-5353,mesos,3,1.3862943611198906
MESOS-5356,mesos,2,1.0986122886681098
MESOS-5359,mesos,3,1.3862943611198906
MESOS-5360,mesos,2,1.0986122886681098
MESOS-5362,mesos,2,1.0986122886681098
MESOS-5365,mesos,2,1.0986122886681098
MESOS-5370,mesos,5,1.791759469228055
MESOS-5372,mesos,1,0.6931471805599453
MESOS-5373,mesos,2,1.0986122886681098
MESOS-5374,mesos,3,1.3862943611198906
MESOS-5375,mesos,5,1.791759469228055
MESOS-5378,mesos,3,1.3862943611198906
MESOS-5380,mesos,3,1.3862943611198906
MESOS-5382,mesos,1,0.6931471805599453
MESOS-5383,mesos,1,0.6931471805599453
MESOS-5386,mesos,3,1.3862943611198906
MESOS-5388,mesos,3,1.3862943611198906
MESOS-5389,mesos,3,1.3862943611198906
MESOS-5390,mesos,1,0.6931471805599453
MESOS-5391,mesos,5,1.791759469228055
MESOS-5392,mesos,3,1.3862943611198906
MESOS-5397,mesos,1,0.6931471805599453
MESOS-5398,mesos,3,1.3862943611198906
MESOS-5399,mesos,5,1.791759469228055
MESOS-5400,mesos,5,1.791759469228055
MESOS-5401,mesos,5,1.791759469228055
MESOS-5403,mesos,5,1.791759469228055
MESOS-5404,mesos,3,1.3862943611198906
MESOS-5405,mesos,3,1.3862943611198906
MESOS-5406,mesos,3,1.3862943611198906
MESOS-5408,mesos,2,1.0986122886681098
MESOS-5413,mesos,3,1.3862943611198906
MESOS-5419,mesos,2,1.0986122886681098
MESOS-5420,mesos,1,0.6931471805599453
MESOS-5425,mesos,3,1.3862943611198906
MESOS-5426,mesos,5,1.791759469228055
MESOS-5435,mesos,1,0.6931471805599453
MESOS-5436,mesos,1,0.6931471805599453
MESOS-5437,mesos,1,0.6931471805599453
MESOS-5445,mesos,2,1.0986122886681098
MESOS-5450,mesos,2,1.0986122886681098
MESOS-5452,mesos,1,0.6931471805599453
MESOS-5453,mesos,2,1.0986122886681098
MESOS-5456,mesos,1,0.6931471805599453
MESOS-5459,mesos,5,1.791759469228055
MESOS-5469,mesos,1,0.6931471805599453
MESOS-5470,mesos,1,0.6931471805599453
MESOS-5471,mesos,2,1.0986122886681098
MESOS-5531,mesos,1,0.6931471805599453
MESOS-5532,mesos,1,0.6931471805599453
MESOS-5537,mesos,1,0.6931471805599453
MESOS-5549,mesos,2,1.0986122886681098
MESOS-5550,mesos,2,1.0986122886681098
MESOS-5551,mesos,2,1.0986122886681098
MESOS-5552,mesos,1,0.6931471805599453
MESOS-5554,mesos,1,0.6931471805599453
MESOS-5555,mesos,3,1.3862943611198906
MESOS-5556,mesos,2,1.0986122886681098
MESOS-5557,mesos,5,1.791759469228055
MESOS-5558,mesos,2,1.0986122886681098
MESOS-5559,mesos,3,1.3862943611198906
MESOS-5561,mesos,2,1.0986122886681098
MESOS-5562,mesos,2,1.0986122886681098
MESOS-5563,mesos,1,0.6931471805599453
MESOS-5564,mesos,1,0.6931471805599453
MESOS-5570,mesos,3,1.3862943611198906
MESOS-5576,mesos,5,1.791759469228055
MESOS-5577,mesos,1,0.6931471805599453
MESOS-5578,mesos,1,0.6931471805599453
MESOS-5579,mesos,1,0.6931471805599453
MESOS-5580,mesos,3,1.3862943611198906
MESOS-5581,mesos,3,1.3862943611198906
MESOS-5582,mesos,2,1.0986122886681098
MESOS-5583,mesos,1,0.6931471805599453
MESOS-5588,mesos,5,1.791759469228055
MESOS-5592,mesos,3,1.3862943611198906
MESOS-5597,mesos,5,1.791759469228055
MESOS-5605,mesos,2,1.0986122886681098
MESOS-5609,mesos,5,1.791759469228055
MESOS-5618,mesos,3,1.3862943611198906
MESOS-5629,mesos,3,1.3862943611198906
MESOS-5630,mesos,2,1.0986122886681098
MESOS-5634,mesos,3,1.3862943611198906
MESOS-5638,mesos,5,1.791759469228055
MESOS-5639,mesos,2,1.0986122886681098
MESOS-5646,mesos,3,1.3862943611198906
MESOS-5647,mesos,5,1.791759469228055
MESOS-5649,mesos,3,1.3862943611198906
MESOS-5650,mesos,5,1.791759469228055
MESOS-5657,mesos,3,1.3862943611198906
MESOS-5659,mesos,5,1.791759469228055
MESOS-5660,mesos,2,1.0986122886681098
MESOS-5661,mesos,1,0.6931471805599453
MESOS-5663,mesos,1,0.6931471805599453
MESOS-5664,mesos,1,0.6931471805599453
MESOS-5666,mesos,2,1.0986122886681098
MESOS-5667,mesos,2,1.0986122886681098
MESOS-5668,mesos,3,1.3862943611198906
MESOS-5669,mesos,3,1.3862943611198906
MESOS-5670,mesos,2,1.0986122886681098
MESOS-5671,mesos,2,1.0986122886681098
MESOS-5673,mesos,3,1.3862943611198906
MESOS-5674,mesos,3,1.3862943611198906
MESOS-5677,mesos,3,1.3862943611198906
MESOS-5679,mesos,2,1.0986122886681098
MESOS-5684,mesos,1,0.6931471805599453
MESOS-5685,mesos,2,1.0986122886681098
MESOS-5691,mesos,5,1.791759469228055
MESOS-5697,mesos,3,1.3862943611198906
MESOS-5698,mesos,5,1.791759469228055
MESOS-5699,mesos,1,0.6931471805599453
MESOS-5704,mesos,3,1.3862943611198906
MESOS-5705,mesos,5,1.791759469228055
MESOS-5706,mesos,2,1.0986122886681098
MESOS-5707,mesos,3,1.3862943611198906
MESOS-5708,mesos,3,1.3862943611198906
MESOS-5709,mesos,3,1.3862943611198906
MESOS-5710,mesos,3,1.3862943611198906
MESOS-5711,mesos,2,1.0986122886681098
MESOS-5712,mesos,1,0.6931471805599453
MESOS-5713,mesos,3,1.3862943611198906
MESOS-5716,mesos,3,1.3862943611198906
MESOS-5717,mesos,2,1.0986122886681098
MESOS-5723,mesos,2,1.0986122886681098
MESOS-5727,mesos,5,1.791759469228055
MESOS-5729,mesos,3,1.3862943611198906
MESOS-5740,mesos,3,1.3862943611198906
MESOS-5742,mesos,1,0.6931471805599453
MESOS-5748,mesos,2,1.0986122886681098
MESOS-5753,mesos,8,2.1972245773362196
MESOS-5754,mesos,3,1.3862943611198906
MESOS-5755,mesos,2,1.0986122886681098
MESOS-5759,mesos,1,0.6931471805599453
MESOS-5761,mesos,5,1.791759469228055
MESOS-5765,mesos,2,1.0986122886681098
MESOS-5766,mesos,1,0.6931471805599453
MESOS-5767,mesos,2,1.0986122886681098
MESOS-5768,mesos,2,1.0986122886681098
MESOS-5769,mesos,2,1.0986122886681098
MESOS-5779,mesos,3,1.3862943611198906
MESOS-5782,mesos,2,1.0986122886681098
MESOS-5787,mesos,2,1.0986122886681098
MESOS-5788,mesos,8,2.1972245773362196
MESOS-5792,mesos,8,2.1972245773362196
MESOS-5793,mesos,3,1.3862943611198906
MESOS-5802,mesos,2,1.0986122886681098
MESOS-5806,mesos,5,1.791759469228055
MESOS-5812,mesos,3,1.3862943611198906
MESOS-5822,mesos,3,1.3862943611198906
MESOS-5824,mesos,3,1.3862943611198906
MESOS-5825,mesos,5,1.791759469228055
MESOS-5828,mesos,8,2.1972245773362196
MESOS-5841,mesos,3,1.3862943611198906
MESOS-5844,mesos,1,0.6931471805599453
MESOS-5845,mesos,3,1.3862943611198906
MESOS-5848,mesos,1,0.6931471805599453
MESOS-5850,mesos,2,1.0986122886681098
MESOS-5852,mesos,2,1.0986122886681098
MESOS-5855,mesos,3,1.3862943611198906
MESOS-5856,mesos,1,0.6931471805599453
MESOS-5863,mesos,3,1.3862943611198906
MESOS-5864,mesos,2,1.0986122886681098
MESOS-5874,mesos,1,0.6931471805599453
MESOS-5878,mesos,3,1.3862943611198906
MESOS-5879,mesos,1,0.6931471805599453
MESOS-5886,mesos,5,1.791759469228055
MESOS-5887,mesos,5,1.791759469228055
MESOS-5891,mesos,1,0.6931471805599453
MESOS-5901,mesos,2,1.0986122886681098
MESOS-5907,mesos,1,0.6931471805599453
MESOS-5909,mesos,2,1.0986122886681098
MESOS-5923,mesos,3,1.3862943611198906
MESOS-5924,mesos,2,1.0986122886681098
MESOS-5928,mesos,1,0.6931471805599453
MESOS-5934,mesos,3,1.3862943611198906
MESOS-5935,mesos,5,1.791759469228055
MESOS-5943,mesos,3,1.3862943611198906
MESOS-5944,mesos,1,0.6931471805599453
MESOS-5945,mesos,2,1.0986122886681098
MESOS-5954,mesos,3,1.3862943611198906
MESOS-5955,mesos,3,1.3862943611198906
MESOS-5959,mesos,2,1.0986122886681098
MDL-46662,moodle,20,3.044522437723423
MDL-46663,moodle,20,3.044522437723423
MDL-46678,moodle,5,1.791759469228055
MDL-46695,moodle,8,2.1972245773362196
MDL-46696,moodle,40,3.713572066704308
MDL-46732,moodle,40,3.713572066704308
MDL-46736,moodle,20,3.044522437723423
MDL-46748,moodle,5,1.791759469228055
MDL-46772,moodle,5,1.791759469228055
MDL-46774,moodle,5,1.791759469228055
MDL-46777,moodle,5,1.791759469228055
MDL-46797,moodle,5,1.791759469228055
MDL-46801,moodle,13,2.6390573296152584
MDL-46818,moodle,8,2.1972245773362196
MDL-46819,moodle,13,2.6390573296152584
MDL-46821,moodle,13,2.6390573296152584
MDL-46822,moodle,20,3.044522437723423
MDL-46824,moodle,40,3.713572066704308
MDL-46825,moodle,40,3.713572066704308
MDL-46827,moodle,20,3.044522437723423
MDL-46846,moodle,2,1.0986122886681098
MDL-46862,moodle,20,3.044522437723423
MDL-46864,moodle,40,3.713572066704308
MDL-46873,moodle,8,2.1972245773362196
MDL-46902,moodle,5,1.791759469228055
MDL-46907,moodle,20,3.044522437723423
MDL-46920,moodle,3,1.3862943611198906
MDL-46921,moodle,20,3.044522437723423
MDL-46923,moodle,3,1.3862943611198906
MDL-46936,moodle,20,3.044522437723423
MDL-46950,moodle,13,2.6390573296152584
MDL-46951,moodle,20,3.044522437723423
MDL-46962,moodle,8,2.1972245773362196
MDL-46966,moodle,5,1.791759469228055
MDL-46967,moodle,5,1.791759469228055
MDL-46980,moodle,8,2.1972245773362196
MDL-46988,moodle,5,1.791759469228055
MDL-46997,moodle,8,2.1972245773362196
MDL-47006,moodle,40,3.713572066704308
MDL-47009,moodle,20,3.044522437723423
MDL-47011,moodle,20,3.044522437723423
MDL-47022,moodle,40,3.713572066704308
MDL-47025,moodle,5,1.791759469228055
MDL-47026,moodle,5,1.791759469228055
MDL-47027,moodle,8,2.1972245773362196
MDL-47045,moodle,20,3.044522437723423
MDL-47046,moodle,40,3.713572066704308
MDL-47053,moodle,8,2.1972245773362196
MDL-47055,moodle,8,2.1972245773362196
MDL-47056,moodle,20,3.044522437723423
MDL-47059,moodle,20,3.044522437723423
MDL-47062,moodle,8,2.1972245773362196
MDL-47063,moodle,5,1.791759469228055
MDL-47064,moodle,40,3.713572066704308
MDL-47098,moodle,8,2.1972245773362196
MDL-47110,moodle,20,3.044522437723423
MDL-47124,moodle,5,1.791759469228055
MDL-47127,moodle,2,1.0986122886681098
MDL-47146,moodle,20,3.044522437723423
MDL-47147,moodle,13,2.6390573296152584
MDL-47148,moodle,20,3.044522437723423
MDL-47149,moodle,20,3.044522437723423
MDL-47152,moodle,20,3.044522437723423
MDL-47153,moodle,8,2.1972245773362196
MDL-47171,moodle,13,2.6390573296152584
MDL-47242,moodle,5,1.791759469228055
MDL-47243,moodle,20,3.044522437723423
MDL-47244,moodle,3,1.3862943611198906
MDL-47252,moodle,8,2.1972245773362196
MDL-47253,moodle,8,2.1972245773362196
MDL-47254,moodle,5,1.791759469228055
MDL-47255,moodle,5,1.791759469228055
MDL-47260,moodle,8,2.1972245773362196
MDL-47280,moodle,3,1.3862943611198906
MDL-47294,moodle,5,1.791759469228055
MDL-47295,moodle,5,1.791759469228055
MDL-47297,moodle,8,2.1972245773362196
MDL-47298,moodle,5,1.791759469228055
MDL-47299,moodle,5,1.791759469228055
MDL-47301,moodle,5,1.791759469228055
MDL-47307,moodle,5,1.791759469228055
MDL-47345,moodle,8,2.1972245773362196
MDL-47346,moodle,20,3.044522437723423
MDL-47353,moodle,8,2.1972245773362196
MDL-47358,moodle,8,2.1972245773362196
MDL-47373,moodle,8,2.1972245773362196
MDL-47377,moodle,8,2.1972245773362196
MDL-47417,moodle,5,1.791759469228055
MDL-47418,moodle,5,1.791759469228055
MDL-47420,moodle,8,2.1972245773362196
MDL-47430,moodle,13,2.6390573296152584
MDL-47457,moodle,3,1.3862943611198906
MDL-47460,moodle,3,1.3862943611198906
MDL-47490,moodle,40,3.713572066704308
MDL-47492,moodle,13,2.6390573296152584
MDL-47520,moodle,8,2.1972245773362196
MDL-48145,moodle,13,2.6390573296152584
MDL-49461,moodle,5,1.791759469228055
MDL-49463,moodle,13,2.6390573296152584
MDL-49464,moodle,2,1.0986122886681098
MDL-49516,moodle,5,1.791759469228055
MDL-49517,moodle,5,1.791759469228055
MDL-49519,moodle,8,2.1972245773362196
MDL-49520,moodle,5,1.791759469228055
MDL-49521,moodle,5,1.791759469228055
MDL-49523,moodle,5,1.791759469228055
MDL-49528,moodle,5,1.791759469228055
MDL-49533,moodle,2,1.0986122886681098
MDL-49599,moodle,1,0.6931471805599453
MDL-50051,moodle,3,1.3862943611198906
MDL-50182,moodle,13,2.6390573296152584
MDL-50253,moodle,8,2.1972245773362196
MDL-50267,moodle,1,0.6931471805599453
MDL-50328,moodle,5,1.791759469228055
MDL-50439,moodle,13,2.6390573296152584
MDL-50482,moodle,1,0.6931471805599453
MDL-51024,moodle,13,2.6390573296152584
MDL-51026,moodle,3,1.3862943611198906
MDL-51029,moodle,8,2.1972245773362196
MDL-51033,moodle,8,2.1972245773362196
MDL-51034,moodle,3,1.3862943611198906
MDL-51035,moodle,1,0.6931471805599453
MDL-51036,moodle,1,0.6931471805599453
MDL-51039,moodle,3,1.3862943611198906
MDL-51042,moodle,5,1.791759469228055
MDL-51045,moodle,5,1.791759469228055
MDL-51130,moodle,3,1.3862943611198906
MDL-51233,moodle,1,0.6931471805599453
MDL-51442,moodle,2,1.0986122886681098
MDL-51460,moodle,1,0.6931471805599453
MDL-51504,moodle,1,0.6931471805599453
MDL-51506,moodle,2,1.0986122886681098
MDL-51507,moodle,1,0.6931471805599453
MDL-51513,moodle,3,1.3862943611198906
MDL-51557,moodle,1,0.6931471805599453
MDL-51580,moodle,13,2.6390573296152584
MDL-51598,moodle,2,1.0986122886681098
MDL-51602,moodle,5,1.791759469228055
MDL-51638,moodle,1,0.6931471805599453
MDL-51644,moodle,3,1.3862943611198906
MDL-51645,moodle,1,0.6931471805599453
MDL-51646,moodle,3,1.3862943611198906
MDL-51647,moodle,2,1.0986122886681098
MDL-51682,moodle,2,1.0986122886681098
MDL-51735,moodle,1,0.6931471805599453
MDL-51758,moodle,1,0.6931471805599453
MDL-51791,moodle,1,0.6931471805599453
MDL-51805,moodle,3,1.3862943611198906
MDL-51862,moodle,3,1.3862943611198906
MDL-51866,moodle,1,0.6931471805599453
MDL-51869,moodle,3,1.3862943611198906
MDL-51870,moodle,1,0.6931471805599453
MDL-51942,moodle,1,0.6931471805599453
MDL-51953,moodle,1,0.6931471805599453
MDL-51962,moodle,1,0.6931471805599453
MDL-51963,moodle,1,0.6931471805599453
MDL-51967,moodle,1,0.6931471805599453
MDL-51968,moodle,1,0.6931471805599453
MDL-52051,moodle,5,1.791759469228055
MDL-52062,moodle,1,0.6931471805599453
MDL-52104,moodle,3,1.3862943611198906
MDL-52106,moodle,3,1.3862943611198906
MDL-52122,moodle,2,1.0986122886681098
MDL-52229,moodle,3,1.3862943611198906
MDL-52233,moodle,1,0.6931471805599453
MDL-52235,moodle,1,0.6931471805599453
MDL-52242,moodle,2,1.0986122886681098
MDL-52272,moodle,1,0.6931471805599453
MDL-52282,moodle,3,1.3862943611198906
MDL-52408,moodle,1,0.6931471805599453
MDL-52418,moodle,1,0.6931471805599453
MDL-52423,moodle,3,1.3862943611198906
MDL-52424,moodle,1,0.6931471805599453
MDL-52426,moodle,2,1.0986122886681098
MDL-52432,moodle,2,1.0986122886681098
MDL-52463,moodle,1,0.6931471805599453
MDL-52485,moodle,1,0.6931471805599453
MDL-52561,moodle,1,0.6931471805599453
MDL-52675,moodle,3,1.3862943611198906
MDL-52676,moodle,1,0.6931471805599453
MDL-52690,moodle,1,0.6931471805599453
MDL-52696,moodle,1,0.6931471805599453
MDL-52709,moodle,3,1.3862943611198906
MDL-52710,moodle,2,1.0986122886681098
MDL-52711,moodle,3,1.3862943611198906
MDL-52712,moodle,2,1.0986122886681098
MDL-52713,moodle,2,1.0986122886681098
MDL-52714,moodle,2,1.0986122886681098
MDL-52741,moodle,2,1.0986122886681098
MDL-52743,moodle,5,1.791759469228055
MDL-52744,moodle,2,1.0986122886681098
MDL-52745,moodle,3,1.3862943611198906
MDL-52747,moodle,3,1.3862943611198906
MDL-52754,moodle,2,1.0986122886681098
MDL-52755,moodle,2,1.0986122886681098
MDL-52757,moodle,2,1.0986122886681098
MDL-52775,moodle,1,0.6931471805599453
MDL-52803,moodle,3,1.3862943611198906
MDL-52847,moodle,1,0.6931471805599453
MDL-52860,moodle,1,0.6931471805599453
MDL-52861,moodle,1,0.6931471805599453
MDL-52959,moodle,3,1.3862943611198906
MDL-52960,moodle,2,1.0986122886681098
MDL-52979,moodle,3,1.3862943611198906
MDL-53019,moodle,13,2.6390573296152584
MDL-53070,moodle,1,0.6931471805599453
MDL-53084,moodle,2,1.0986122886681098
MDL-53152,moodle,1,0.6931471805599453
MDL-53160,moodle,1,0.6931471805599453
MDL-53162,moodle,1,0.6931471805599453
MDL-53163,moodle,3,1.3862943611198906
MDL-53182,moodle,2,1.0986122886681098
MDL-53185,moodle,3,1.3862943611198906
MDL-53186,moodle,3,1.3862943611198906
MDL-53187,moodle,2,1.0986122886681098
MDL-53188,moodle,1,0.6931471805599453
MDL-53189,moodle,2,1.0986122886681098
MDL-53190,moodle,1,0.6931471805599453
MDL-53192,moodle,2,1.0986122886681098
MDL-53193,moodle,2,1.0986122886681098
MDL-53194,moodle,1,0.6931471805599453
MDL-53195,moodle,1,0.6931471805599453
MDL-53196,moodle,1,0.6931471805599453
MDL-53211,moodle,3,1.3862943611198906
MDL-54751,moodle,5,1.791759469228055
MDL-54770,moodle,1,0.6931471805599453
MDL-54796,moodle,4,1.6094379124341003
MDL-54847,moodle,3,1.3862943611198906
MDL-54915,moodle,4,1.6094379124341003
MDL-54984,moodle,1,0.6931471805599453
MDL-54988,moodle,1,0.6931471805599453
MDL-55066,moodle,2,1.0986122886681098
MDL-55126,moodle,1,0.6931471805599453
MDL-55173,moodle,1,0.6931471805599453
MULE-8501,mule,1,0.6931471805599453
MULE-8502,mule,1,0.6931471805599453
MULE-8503,mule,1,0.6931471805599453
MULE-8505,mule,3,1.3862943611198906
MULE-8506,mule,5,1.791759469228055
MULE-8507,mule,1,0.6931471805599453
MULE-8509,mule,8,2.1972245773362196
MULE-8510,mule,2,1.0986122886681098
MULE-8512,mule,3,1.3862943611198906
MULE-8514,mule,8,2.1972245773362196
MULE-8515,mule,1,0.6931471805599453
MULE-8518,mule,5,1.791759469228055
MULE-8519,mule,1,0.6931471805599453
MULE-8520,mule,3,1.3862943611198906
MULE-8521,mule,5,1.791759469228055
MULE-8523,mule,1,0.6931471805599453
MULE-8527,mule,3,1.3862943611198906
MULE-8528,mule,1,0.6931471805599453
MULE-8530,mule,1,0.6931471805599453
MULE-8531,mule,13,2.6390573296152584
MULE-8533,mule,8,2.1972245773362196
MULE-8534,mule,1,0.6931471805599453
MULE-8535,mule,8,2.1972245773362196
MULE-8536,mule,1,0.6931471805599453
MULE-8538,mule,5,1.791759469228055
MULE-8539,mule,1,0.6931471805599453
MULE-8541,mule,2,1.0986122886681098
MULE-8543,mule,1,0.6931471805599453
MULE-8544,mule,1,0.6931471805599453
MULE-8548,mule,5,1.791759469228055
MULE-8549,mule,2,1.0986122886681098
MULE-8553,mule,3,1.3862943611198906
MULE-8555,mule,5,1.791759469228055
MULE-8556,mule,3,1.3862943611198906
MULE-8564,mule,1,0.6931471805599453
MULE-8565,mule,3,1.3862943611198906
MULE-8569,mule,5,1.791759469228055
MULE-8572,mule,3,1.3862943611198906
MULE-8573,mule,3,1.3862943611198906
MULE-8574,mule,5,1.791759469228055
MULE-8576,mule,3,1.3862943611198906
MULE-8578,mule,3,1.3862943611198906
MULE-8579,mule,3,1.3862943611198906
MULE-8580,mule,5,1.791759469228055
MULE-8581,mule,5,1.791759469228055
MULE-8582,mule,8,2.1972245773362196
MULE-8583,mule,3,1.3862943611198906
MULE-8584,mule,1,0.6931471805599453
MULE-8594,mule,5,1.791759469228055
MULE-8596,mule,8,2.1972245773362196
MULE-8597,mule,3,1.3862943611198906
MULE-8598,mule,3,1.3862943611198906
MULE-8600,mule,8,2.1972245773362196
MULE-8601,mule,3,1.3862943611198906
MULE-8603,mule,8,2.1972245773362196
MULE-8604,mule,2,1.0986122886681098
MULE-8605,mule,5,1.791759469228055
MULE-8606,mule,1,0.6931471805599453
MULE-8609,mule,1,0.6931471805599453
MULE-8610,mule,1,0.6931471805599453
MULE-8615,mule,13,2.6390573296152584
MULE-8619,mule,1,0.6931471805599453
MULE-8620,mule,8,2.1972245773362196
MULE-8625,mule,5,1.791759469228055
MULE-8626,mule,5,1.791759469228055
MULE-8627,mule,8,2.1972245773362196
MULE-8628,mule,5,1.791759469228055
MULE-8632,mule,5,1.791759469228055
MULE-8635,mule,8,2.1972245773362196
MULE-8638,mule,8,2.1972245773362196
MULE-8649,mule,8,2.1972245773362196
MULE-8650,mule,3,1.3862943611198906
MULE-8654,mule,5,1.791759469228055
MULE-8655,mule,3,1.3862943611198906
MULE-8656,mule,3,1.3862943611198906
MULE-8657,mule,3,1.3862943611198906
MULE-8658,mule,8,2.1972245773362196
MULE-8664,mule,5,1.791759469228055
MULE-8666,mule,5,1.791759469228055
MULE-8669,mule,1,0.6931471805599453
MULE-8676,mule,8,2.1972245773362196
MULE-8677,mule,8,2.1972245773362196
MULE-8678,mule,5,1.791759469228055
MULE-8680,mule,8,2.1972245773362196
MULE-8685,mule,1,0.6931471805599453
MULE-8687,mule,1,0.6931471805599453
MULE-8690,mule,1,0.6931471805599453
MULE-8693,mule,3,1.3862943611198906
MULE-8696,mule,1,0.6931471805599453
MULE-8698,mule,5,1.791759469228055
MULE-8700,mule,3,1.3862943611198906
MULE-8708,mule,3,1.3862943611198906
MULE-8713,mule,5,1.791759469228055
MULE-8723,mule,3,1.3862943611198906
MULE-8724,mule,8,2.1972245773362196
MULE-8725,mule,8,2.1972245773362196
MULE-8735,mule,1,0.6931471805599453
MULE-8736,mule,8,2.1972245773362196
MULE-8738,mule,1,0.6931471805599453
MULE-8741,mule,5,1.791759469228055
MULE-8742,mule,8,2.1972245773362196
MULE-8743,mule,8,2.1972245773362196
MULE-8753,mule,5,1.791759469228055
MULE-8769,mule,8,2.1972245773362196
MULE-8772,mule,13,2.6390573296152584
MULE-8779,mule,5,1.791759469228055
MULE-8784,mule,5,1.791759469228055
MULE-8786,mule,8,2.1972245773362196
MULE-8798,mule,1,0.6931471805599453
MULE-8804,mule,8,2.1972245773362196
MULE-8806,mule,1,0.6931471805599453
MULE-8817,mule,1,0.6931471805599453
MULE-8820,mule,5,1.791759469228055
MULE-8821,mule,8,2.1972245773362196
MULE-8822,mule,5,1.791759469228055
